color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,actor_1_name,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,game-show,history,horror,music,musical,mystery,news,reality-tv,romance,sci-fi,short,sport,thriller,war,western,log_gross,log_budget,log_cast_total_facebook_likes,log_num_voted_users,roi,star_power,movie_age,success_category,aspect_ratio_missing
1.0,147,161.0,81.0,10.0,397.0,45,925.0,135381507.0,34,63912.0,2252.0,Amy Sedaris,0.0,alien invasion|chicken|fish|friend|panic,251.0,11.0,62.0,1.0,150000000.0,2005.0,729.0,5.8,1.85,912.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.7236073359988,18.826145858727198,7.720017940432244,11.065278062553428,0.90254338,2061.0,20.0,Flop,0
1.0,43,568.0,149.0,21000.0,625.0,104,835.0,167735396.0,155,569841.0,4348.0,Emily Ratajkowski,0.0,based on novel|disappearance|missing person|missing wife|murder suspect,1127.0,11.0,62.0,9.0,61000000.0,2014.0,812.0,8.1,2.35,146000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.937898277865852,17.926384438531027,8.37770121259764,13.253114408403201,2.7497605901639344,23272.0,11.0,Hit,0
1.0,52,249.0,119.0,218.0,73.0,104,13000.0,121468960.0,131,407601.0,13249.0,Nicky Naudé,1.0,amnesia|assassin|money|political thriller|three word title,849.0,11.0,62.0,7.0,60000000.0,2002.0,147.0,7.9,2.35,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.615169323087553,17.909855136853043,9.491752831414368,12.918046487090013,2.0244826666666667,13438.0,23.0,Hit,0
1.0,126,137.0,130.0,258.0,345.0,104,394.0,106635996.0,155,199025.0,1784.0,Tchéky Karyo,2.0,agent|cossack|official james bond series|russia|russian,416.0,11.0,61.0,7.0,58000000.0,1995.0,387.0,7.2,2.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4849316956208,17.87595358575207,7.487173694213739,12.201190748438567,1.8385516551724137,1384.0,30.0,Average,0
1.0,191,113.0,116.0,165.0,475.0,104,577.0,102678089.0,155,42705.0,2321.0,Clarence Williams III,0.0,army cid|cover up|military|murder|woman in military,274.0,11.0,62.0,9.0,95000000.0,1999.0,501.0,6.3,2.35,885.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.447109312313877,18.36938746009113,7.7501841622578365,10.66209470456786,1.0808219894736841,1718.0,26.0,Average,0
1.0,147,213.0,103.0,608.0,576.0,104,2000.0,125603360.0,155,667983.0,3698.0,Peter Krause,1.0,controlled environment|fictional reality show|hidden camera|innocence lost|simulated reality,877.0,11.0,62.0,6.0,60000000.0,1998.0,617.0,8.1,1.85,18000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.648639571194483,17.909855136853043,8.215817791832453,13.412019500136118,2.0933893333333335,3801.0,27.0,Hit,0
1.0,147,120.0,99.0,59.0,145.0,104,770.0,101217900.0,155,91093.0,1195.0,Eden Riegel,2.0,ancient egypt|hebrew|nudity|pharaoh|title directed by female,353.0,11.0,62.0,6.0,70000000.0,1998.0,263.0,7.0,1.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.432786186526695,18.064005814299346,7.086737934510577,11.419647219388624,1.44597,1237.0,27.0,Average,0
1.0,147,81.0,92.0,41.0,522.0,104,1000.0,104148781.0,13,49486.0,4050.0,Jeff Garlin,1.0,bloopers during credits|breakfast cereal|department store ride|face painting|sponge bob square pants slippers,116.0,11.0,62.0,6.0,60000000.0,2003.0,955.0,5.5,1.85,886.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.461331030931724,17.909855136853043,8.30671904320269,10.809465287801839,1.7358130166666668,2518.0,22.0,Average,0
1.0,147,265.0,109.0,175.0,459.0,104,18000.0,75573300.0,57,156898.0,20148.0,Fred Ward,1.0,close up of breasts|female nudity|fugitive|money|undercover,172.0,11.0,62.0,9.0,61000000.0,2013.0,497.0,6.7,2.35,22000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.140613617397936,17.926384438531027,9.910909938351766,11.963357565214515,1.2389065573770492,19131.0,12.0,Average,0
1.0,147,105.0,87.0,6.0,405.0,104,3000.0,93375151.0,155,46031.0,4171.0,Miriam Margolyes,0.0,cartoon on tv|cat|dog|scientist|secret agent,235.0,11.0,62.0,6.0,60000000.0,2001.0,664.0,5.2,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.352135829260643,17.909855136853043,8.336150816120663,10.737092085791328,1.5562525166666668,4075.0,24.0,Average,0
1.0,56,155.0,111.0,473.0,82.0,23,26000.0,106126012.0,89,285623.0,35084.0,Jimmy Shubert,6.0,gold|heist|revenge|traffic jam|venice italy,497.0,11.0,62.0,7.0,60000000.0,2003.0,9000.0,7.0,2.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.480137747897697,17.909855136853043,10.465528967686389,12.562431539530385,1.7687668666666667,35555.0,22.0,Average,0
1.0,147,118.0,101.0,30.0,268.0,104,1000.0,93307796.0,155,85673.0,2636.0,Dana Ivey,2.0,developer|divorce|lawyer|love|new york city,269.0,11.0,62.0,7.0,60000000.0,2002.0,976.0,6.1,1.85,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.3514142314577,17.909855136853043,7.877397186353287,11.358304674658351,1.5551299333333333,2274.0,23.0,Average,0
1.0,54,131.0,83.0,35.0,754.0,104,13000.0,90646554.0,182,124641.0,25788.0,Anne Bancroft,0.0,ant|friend|princess|soldier|worker,289.0,11.0,62.0,6.0,105000000.0,1998.0,11000.0,6.6,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.32247849113356,18.46947091764561,10.157703323404748,11.73320090718893,0.8633005142857143,24789.0,27.0,Flop,0
1.0,147,166.0,113.0,0.0,721.0,104,4000.0,109176215.0,102,83506.0,8172.0,Tasha Smith,6.0,couple|island|marriage|tropical|voyeurism,144.0,11.0,62.0,7.0,60000000.0,2009.0,722.0,5.5,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18.508473795354934,17.909855136853043,9.00859131751613,11.332685739660542,1.8196035833333333,5443.0,16.0,Average,0
1.0,212,60.0,107.0,12000.0,695.0,110,10000.0,82670733.0,185,60476.0,14006.0,Randy Quaid,0.0,driver|hot shot|racing|stock car driver|team,97.0,11.0,62.0,7.0,60000000.0,1990.0,3000.0,5.9,2.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.23037621586369,17.909855136853043,9.547312483639047,11.010018406448534,1.37784555,25695.0,35.0,Average,0
1.0,1,77.0,94.0,163.0,2000.0,104,12000.0,82569532.0,155,42737.0,20348.0,Alyson Stoner,6.0,children|competition|rival|second part|vacation,128.0,11.0,62.0,6.0,60000000.0,2005.0,3000.0,5.4,2.35,781.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.229151320570423,17.909855136853043,9.920787049614189,10.662843733206408,1.3761588666666666,17163.0,20.0,Average,0
1.0,147,249.0,132.0,47.0,240.0,77,988.0,81687587.0,155,138246.0,2517.0,Rosa Salazar,0.0,desert|disease|escape|resistance|virus,360.0,11.0,62.0,7.0,61000000.0,2015.0,960.0,6.4,2.35,24000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.21841262662434,17.926384438531027,7.831220214604293,11.836797219329968,1.3391407704918032,2235.0,10.0,Average,0
1.0,147,213.0,140.0,708.0,745.0,70,11000.0,80574010.0,84,63493.0,20440.0,Billy Crudup,1.0,divorce|emotional balance|female protagonist|indonesia|inner peace,302.0,11.0,62.0,7.0,60000000.0,2010.0,8000.0,5.7,1.85,26000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.204686711311822,17.909855136853043,9.925297966799977,11.058700692227516,1.3429001666666667,20453.0,15.0,Average,0
1.0,23,121.0,125.0,420.0,627.0,104,12000.0,75764085.0,150,85844.0,16646.0,Amber Valletta,1.0,bowling|christmas|parallel universe|salesman|unfaithfulness,322.0,11.0,62.0,7.0,60000000.0,2000.0,3000.0,6.7,2.35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.14313493886187,17.909855136853043,9.719985298994011,11.360298623511312,1.26273475,16047.0,25.0,Average,0
1.0,178,315.0,111.0,124.0,357.0,94,13000.0,90356857.0,30,238916.0,24928.0,Jaqueline Fleming,4.0,cia|female assassin|interrogation|office cubicle|spy,328.0,11.0,62.0,7.0,58000000.0,2010.0,11000.0,7.1,2.35,32000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.319277476936495,17.87595358575207,10.123787063398602,12.38387149026314,1.5578768448275861,24481.0,15.0,Average,0
1.0,146,171.0,156.0,0.0,1000.0,34,14000.0,75530832.0,4,97047.0,20761.0,LL Cool J,5.0,breasts|coach|football|in medias res|vomiting,452.0,11.0,62.0,9.0,55000000.0,1999.0,2000.0,6.8,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.140051514959122,17.822843761378564,9.94087967175319,11.482960980450756,1.3732878545454545,17000.0,26.0,Average,0
1.0,176,96.0,170.0,0.0,380.0,75,19000.0,75370763.0,177,32353.0,20683.0,Jessalyn Gilsig,0.0,grace|groom|horse|montana|western u.s.,263.0,11.0,62.0,7.0,60000000.0,1998.0,1000.0,6.5,1.85,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.137930012427425,17.909855136853043,9.937115733516112,10.38449293988964,1.2561793833333332,20380.0,27.0,Average,0
1.0,132,299.0,120.0,0.0,680.0,53,10000.0,100003492.0,185,293662.0,13581.0,Debi Mazar,0.0,city by night|contract killer|driving at night|los angeles california|taxi,836.0,11.0,62.0,9.0,65000000.0,2004.0,851.0,7.6,2.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.42071567334233,17.989897843244528,9.516500665673737,12.59018813036068,1.5385152615384616,11531.0,21.0,Average,0
1.0,34,167.0,100.0,55.0,416.0,104,12000.0,90341670.0,64,102129.0,14611.0,Bernard Hill,4.0,desert|king|showdown|sorceress|warrior,432.0,11.0,62.0,7.0,60000000.0,2002.0,1000.0,5.5,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.319109384809572,17.909855136853043,9.589598387915172,11.534001790572145,1.5056945,13471.0,23.0,Average,0
1.0,147,125.0,115.0,13.0,579.0,60,2000.0,74540762.0,23,48753.0,4496.0,Jacinda Barrett,2.0,death of husband|fire|firefighter|funeral|main character dies,323.0,11.0,62.0,7.0,55000000.0,2004.0,1000.0,6.5,1.85,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.126856688077837,17.822843761378564,8.411165786770708,10.794542524342022,1.3552865818181818,3592.0,21.0,Average,0
1.0,147,387.0,130.0,188.0,1000.0,110,10000.0,80033643.0,185,226570.0,16385.0,David Oyelowo,2.0,coma|mysterious villain|police chase|shooting range|sniper,448.0,11.0,62.0,7.0,60000000.0,2012.0,3000.0,7.0,2.35,38000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19795765423179,17.909855136853043,9.70418259070176,12.330813640568756,1.33389405,14188.0,13.0,Average,0
1.0,164,199.0,105.0,212.0,811.0,88,1000.0,73648142.0,119,99043.0,3697.0,Saffron Burrows,1.0,alzheimer's disease|experiment|human versus shark|research|underwater headquarters,643.0,11.0,62.0,9.0,60000000.0,1999.0,975.0,5.8,2.35,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.114809486705752,17.909855136853043,8.21554741194707,11.503319474824993,1.2274690333333333,2998.0,26.0,Average,0
1.0,109,136.0,111.0,197.0,6.0,104,433.0,71844424.0,155,33158.0,679.0,Judith Hill,0.0,2000s|box office hit|comeback|rehearsal|year 2009,223.0,11.0,62.0,6.0,60000000.0,2009.0,208.0,7.3,1.78,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.09001357527289,17.909855136853043,6.522092798170152,10.409069451979065,1.1974070666666667,844.0,16.0,Average,0
1.0,199,436.0,106.0,0.0,175.0,104,13000.0,75638743.0,131,180479.0,13634.0,Griffin Kane,4.0,contagion|cure|infection|panic|virus,411.0,11.0,62.0,7.0,60000000.0,2011.0,240.0,6.6,1.85,42000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.14147919664575,17.909855136853043,9.52039529527969,12.103375247291831,1.2606457166666667,13415.0,14.0,Average,0
1.0,147,73.0,89.0,18.0,226.0,104,658.0,66734992.0,155,23476.0,1233.0,Bill Hunter,0.0,australia|body paint|kangaroo|mob|money,181.0,11.0,62.0,6.0,60000000.0,2003.0,257.0,4.4,2.35,858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.016240005997897,17.909855136853043,7.1180162044653335,10.063776497465508,1.1122498666666667,1159.0,22.0,Average,0
0.0,147,310.0,100.0,253.0,57.0,104,309.0,75280058.0,155,143121.0,647.0,John Hodgman,1.0,dream|new home|parallel worlds|scissors|secret door,279.0,11.0,62.0,6.0,60000000.0,2009.0,229.0,7.7,1.85,10000.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.136725836981793,17.909855136853043,6.473890696352274,11.871452692372273,1.2546676333333333,848.0,16.0,Average,0
1.0,121,323.0,91.0,0.0,751.0,4,11000.0,64505912.0,199,163130.0,13654.0,Kristen Connolly,0.0,bee|nature|park|school|teacher,1264.0,11.0,62.0,9.0,48000000.0,2008.0,946.0,5.0,1.85,6000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.982267451982764,17.6867115897055,9.521861033907806,12.002308837991864,1.3438731666666666,12697.0,17.0,Average,0
1.0,212,171.0,146.0,12000.0,451.0,104,18000.0,77862546.0,57,266310.0,20454.0,Giancarlo Giannini,2.0,bodyguard|journalist|kidnapping|mexico|police corruption,690.0,11.0,62.0,9.0,70000000.0,2004.0,992.0,7.7,2.35,14000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.170455612172546,18.064005814299346,9.9259826303635,12.492420077745766,1.1123220857142857,31443.0,21.0,Average,0
1.0,27,76.0,98.0,48.0,722.0,104,21000.0,61112916.0,163,14888.0,24664.0,Kristin Davis,0.0,animal as human|dog movie|elevator|human becoming an animal|sheepdog,83.0,11.0,62.0,6.0,50000000.0,2006.0,936.0,4.4,2.35,747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.928233809327043,17.72753358339242,10.113140513667839,9.608377964255551,1.22225832,22706.0,19.0,Average,0
1.0,209,173.0,101.0,480.0,767.0,21,881.0,88200225.0,155,120795.0,3943.0,Fred Williamson,5.0,cocaine|cop|criminal|partner|police,308.0,11.0,62.0,7.0,60000000.0,2004.0,869.0,6.1,2.35,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.295120083332012,17.909855136853043,8.279950715722526,11.701858451351837,1.47000375,2997.0,21.0,Average,0
1.0,26,81.0,94.0,32.0,626.0,104,854.0,60573641.0,155,68406.0,4530.0,Jake Lloyd,1.0,action figure|christmas|hero|karate|toy,162.0,11.0,62.0,6.0,60000000.0,1996.0,628.0,5.4,1.85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.919370405926088,17.909855136853043,8.418697944667139,11.133230437555632,1.0095606833333333,2140.0,29.0,Average,0
1.0,72,242.0,132.0,0.0,160.0,104,366.0,59035104.0,155,244566.0,1112.0,Brian Steele,1.0,assassin|demon|hero|nazi|superhero,597.0,11.0,62.0,7.0,66000000.0,2004.0,334.0,6.8,1.85,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.893642824927678,18.005165315142214,7.014814351275545,12.407244578987934,0.8944712727272728,860.0,21.0,Flop,0
1.0,147,110.0,115.0,234.0,521.0,104,3000.0,56702901.0,164,23302.0,4713.0,Sydney Pollack,1.0,1980s|law firm|lawsuit|lawyer|toxic waste,181.0,11.0,62.0,7.0,60000000.0,1998.0,552.0,6.5,2.35,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.85333594904609,17.909855136853043,8.458292083496076,10.056337386630338,0.94504835,4307.0,27.0,Flop,0
1.0,147,328.0,92.0,28.0,586.0,104,10000.0,55994557.0,14,72287.0,13597.0,Elaine Stritch,0.0,curse|ghost|outcast|witch|zombie,176.0,11.0,62.0,6.0,60000000.0,2012.0,884.0,7.0,2.35,12000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.84076506540585,17.909855136853043,9.517678002086406,11.18841341926773,0.9332426166666666,11498.0,13.0,Flop,0
1.0,147,83.0,124.0,105.0,460.0,20,24000.0,54910560.0,81,88225.0,38227.0,Sophie Okonedo,0.0,assassin|fbi|ira|jackal|russian,227.0,11.0,62.0,9.0,60000000.0,1997.0,13000.0,6.3,2.35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.821216255921133,17.909855136853043,10.55132351038607,11.387656983134944,0.915176,37565.0,28.0,Flop,0
1.0,100,196.0,119.0,610.0,716.0,65,834.0,53789313.0,155,89816.0,3637.0,Callum Rennie,0.0,anti hero|babe scientist|engineer|memory|money,347.0,11.0,62.0,7.0,60000000.0,2003.0,780.0,6.3,2.35,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.80058538086823,17.909855136853043,8.199189359078067,11.405529545950332,0.89648855,2940.0,22.0,Flop,0
1.0,147,34.0,124.0,50.0,672.0,104,1000.0,51045801.0,100,11370.0,3653.0,Raymond Cruz,2.0,journalism|news anchor|newscast|newscaster|tv journalism,54.0,11.0,62.0,7.0,60000000.0,1996.0,944.0,6.1,1.85,829.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.74823386608882,17.909855136853043,8.203577736937952,9.338821533624722,0.85076335,2666.0,29.0,Flop,0
1.0,147,118.0,93.0,18.0,903.0,104,9000.0,50818750.0,155,31209.0,13403.0,Frank Langella,0.0,book|darkness|dungeon|princess|rat,106.0,11.0,61.0,1.0,60000000.0,2008.0,2000.0,6.1,2.35,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.743775958616062,17.909855136853043,9.5033084488572,10.348493835264826,0.8469791666666666,11921.0,17.0,Flop,0
1.0,147,81.0,98.0,11.0,107.0,104,966.0,50189179.0,155,61966.0,2018.0,Ritchie Coster,2.0,chauffeur|hospital|secret agent|spying|tuxedo,207.0,11.0,62.0,7.0,60000000.0,2002.0,680.0,5.3,1.85,797.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.73131002358173,17.909855136853043,7.610357618312838,11.034357264263106,0.8364863166666666,1764.0,23.0,Flop,0
1.0,147,47.0,92.0,14.0,488.0,104,789.0,50024083.0,155,35918.0,2318.0,Patrick Kilpatrick,1.0,colorado|niece|satellite|terrorist|train,126.0,11.0,62.0,9.0,60000000.0,1995.0,520.0,5.4,1.85,1000.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.72801512742185,17.909855136853043,7.7488913372555315,10.489021682384953,0.8337347166666667,1811.0,30.0,Flop,0
1.0,108,313.0,105.0,0.0,288.0,104,539.0,50549107.0,155,99035.0,1411.0,Gemma Chan,3.0,covert analyst|marine|russian|spy|stock market,289.0,11.0,62.0,7.0,60000000.0,2014.0,394.0,6.2,2.35,17000.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.73845585737991,17.909855136853043,7.252762418053187,11.503238699380685,0.8424851166666667,1221.0,11.0,Flop,0
1.0,47,315.0,124.0,737.0,14000.0,109,34000.0,56443482.0,95,75329.0,75793.0,Bradley Cooper,3.0,based on real person|female inventor|mop|sales pitch|woman holding a shotgun,256.0,11.0,62.0,7.0,60000000.0,2015.0,22000.0,6.6,1.85,24000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17.848750394596898,17.909855136853043,11.235774412824664,11.22963374081974,0.9407247,70737.0,10.0,Flop,0
1.0,147,225.0,99.0,24.0,864.0,104,18000.0,62401264.0,72,69484.0,20276.0,Julian Kostov,3.0,british|funeral|good versus evil|mole|sequel,323.0,11.0,61.0,9.0,60000000.0,2016.0,992.0,5.9,2.35,28000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.94909610557007,17.909855136853043,9.917242517768464,11.148866180920683,1.0400210666666667,19880.0,9.0,Average,0
